news_military	老天!美国最强轰炸机比航母还贵
news_military	以后没转业安置了？权威信息给你准确答案，你想知道的都有
news_military	十年前的汶川 这15个人成为中国军人的骄傲
news_military	保障船出现新变化？一根粗管伸向地面，国产航母甲板出现大批海军
news_military	像直升机的小飞机，旋翼机第87次测试，非常平稳，可以搞旅游飞行
news_military	进攻苏联时希特勒为何不预备棉衣？
news_military	中华古代战神十大武力排行中竟然没有关二爷
news_military	“深海勇士”号迄今年龄最大乘客：82岁院士下潜获重要发现
news_military	歼20战机到底能不能达到“4S”标准？一起来看看答案
news_military	按新《大纲》施训，给官兵多来点物质激励可行吗？
news_military	和平蓝盔 文化中国 和谐中国
news_military	印度航母上为何用拖拉机拉舰载机？
news_military	离开日本高精度机床，中国造不出枪？
news_military	日本为何“脑子进水”向美国开战？
news_military	我国第二艘航母首次海试 主要检测验证动力系统等设备的可靠性和稳定性
news_military	陈虎：中国的天眼真的能把美军航母看成池塘里的鸭子吗？
news_military	昨日飞虎：美洲虎战斗机与“打击大师”Mk-82A攻击机珍贵图片欣赏
news_military	普里特维近程战术导弹怎么样？
news_military	世界有个岛屿，日军最怕，宁愿战死沙场，也不愿被调到这个岛上
news_military	海上军事领域的长跑选手“彼得大帝号巡洋舰”
news_military	22800型护卫舰怎么样？
news_military	中国历史上真正的三个万人敌，没几个人能和他们打
news_military	如何面对逆境？
news_military	历史上最伟大的战役是哪场？
news_military	为什么狙击手执行任务的时候身边还有一个人？作用大到你无法想象
news_military	澳门中学生国旗手训练营在驻澳门部队举行
news_military	中国海军利用多国联合军演回航间隙 进行舰艇编队实战化射击训练
news_military	飞机两翼的末端为什么要翘起？
news_military	双方投入200万人，持续199天战死150万，堪称史上最惨烈战争
news_military	美军军衔介绍
news_military	野战和反恐特种部队所受的训练有什么不同？
news_military	聆听西陲故事 坚定戍边信念
news_military	《绝地求生》蹲姿与卧姿武器后坐力解析 蹲下与趴下武器后坐力
news_military	军统等这么厉害，为什么没能力杀死汪精卫？
news_military	72年前被日击沉的美军舰被找到，被发现的舰船残骸是什么样的？
news_military	1961年3月16日 陈赓大将逝世
news_military	钻地弹是如何钻地的？
news_military	美国共制造三颗原子弹，一颗试验，剩两颗为何全扔曰本了？
news_military	符合中东战区的口味！美国新型武器即将运往中东首次亮相
news_military	在费城，美国为什么封存那么多舰艇？
news_military	像B2轰炸机一样的无尾翼和垂尾飞机，是如何爬升和转弯的？
news_military	地表最快跑车“嗜血猎犬号”
news_military	为了赚外快，8万吨的核动力航母拆成废铁论斤卖，拆完才知是套路
news_military	曾国藩是如何建起湘军的
news_military	仿造AK-47的56式冲锋枪，和世界主流相比有哪些差距？
news_military	如何看俄罗斯铠甲S1防空系统被以色列摧毁？
news_military	刘亚玲，猫耳洞里的南丁格尔，放弃优厚待遇，创业成最美乡村医生
news_military	印度国力愈加强盛，直呼要建造核动力航母，事实却只怕要打脸！
news_military	欧洲最穷的国家，曾比巴基斯坦还铁，现在拿了中国100亿还要钱！
news_military	如果把清军换成汉朝军队，你认为能打赢八国联军吗？
news_military	台儿庄战役中的敢死队
news_military	万里挑一《柳堡的故事》里的副班长廖有梁，经典形象难于逾越
news_military	专家研制新型红箭导弹，4分钟打掉一装甲旅，射程10公里单价300万
news_military	我国有垂直起降战机吗？
news_military	感动中国的1分钟：烈士只用1分钟穿越200米，跃入金沙江救人牺牲
news_military	父亲到女儿当兵的小镇开餐厅：长大后你成了我 我却舍不得你离开
news_military	就算是个内陆国也挡不住蒙古国的海军梦，海军总兵力多达7人
news_military	打仗时躺下来装死会怎么样？
news_military	为什么甲午战争时，中国陆军打不过日本陆军？
news_military	站在子弹最大射程一米外的地方，还会被打伤吗？真相没那么简单！
news_military	一起带你去感受武警兵哥们在训练场上的热度与力度
news_military	美英法已经对叙利亚动武，叙利亚防空部队有多少力量能够抗击对手？
news_military	美国大兵给将死的日本军人点了一支烟，温暖举动成为战场一缕清风
news_military	如何在两分钟内入睡？二战时美国飞行员就有这种训练
news_military	我国特种兵执行任务时，为何很少换弹匣？
news_military	一颗原子弹能够摧毁一支航母舰队吗？专家说出实话，你可能都不信
news_military	北非战役隆美尔有没有机会打赢
news_military	军人妈妈节日快乐：妈妈我长大了，保卫国家保卫你！
news_military	今年首批4台“四川造”机车发往加蓬
news_military	重启600年前的梦想？我国深海利器将出航，一技术世界独有
news_military	坦克炸膛会造成如此大的伤害，为什么还有那么多人趋之若鹜
news_military	为什么中国古代打仗非要攻城略地，而是不是直接绕过去？
news_military	俄罗斯主动出击！北约最大规模军演举行之际，派战机直扑美国领土
news_military	我的天！飞机丢了：这架客机被盗15年，至今还下落不明
news_military	为什么打靶时会戴耳罩，在战场上却没有人戴？
news_military	这款飞机比肩无人飞船，专家称在亚轨道上拥有无限续航力
news_military	高清彩色真实二战，丛林战中美军打的日军尸横遍野
news_military	俄专家：轰20将在2025年开始列装，制造商面临严峻问题
news_military	地大物博的俄罗斯为什么很穷？真实的情况说出来你都不信
news_military	军校毕业一般是什么军衔，好找工作吗
news_military	美海军被撞的驱逐舰维修费用高达10亿美元，还有维修的必要？
news_military	PLA的五大奇闻趣事，你不知道的冷知识
news_military	为什么军人女朋友去部队探亲不受欢迎？事实真相没有那么简单
news_military	势不可挡！海军航母编队完成远海训练任务顺利返航！
news_military	妈妈，如果我没去当兵，我也许……
news_military	高喊着“乌拉”玩命冲锋 苏军全倒下了 德军机枪手受刺激也疯了！
news_military	一把匕首就要回了领土，《史记》刻画得很传神！
news_military	为啥中国80年代淘汰了2百万把AK47？一大缺点实在无法忍受
news_military	为替代64架旧战机，投资100亿欧元求购新款，F35上门推销竟被拒绝
news_military	运-8能载多少人？虽是上世纪70年代的产品，但运载量一点也不少
news_military	美国研制的十款未来军用（民用）飞机
news_military	1939年日苏诺门罕之战 改变苏联“胜利元帅”朱可夫命运的战役
news_military	战斗机的机翼触地却不失控，怎么做到的？
news_military	5月11日，SpaceX猎鹰9号携带着一颗孟加拉国的通讯卫星发射升空
news_military	重4磅！美国宇航局送直升机去火星，速度比地球直升机快10倍
news_military	中国装备不受欢迎？看看这些非洲兄弟手中的家伙就清楚一切了
news_military	15年军旅生涯，连长没回老家过一次春节，隔空给远方的妈妈敬军礼
news_military	一艘核动力航母在没有任何外界支援的极端情况下自己在海上能运转多久？
news_military	歼20出海用火箭弹打“敌”舰？“踹门”还缺这种先进武器
news_military	美国士兵阵亡后，妻儿会受到什么样的待遇？美军这做法备受称赞
news_military	中国又一巨型舰艇服役建造难度堪比航母 目标却瞄准海底
news_military	辽宁舰上的女兵有多少？看完想对她们竖起大拇指
news_military	有人说高新6号一出生就落后：只知比速度快慢，不知何为：反潜机
news_military	中国轰20学美国飞翼布局取代常规布局，真的那么完美吗
news_military	世界最奇葩海军，国家不给军费，自力更生靠旅游业生存
news_military	贺龙元帅为什么只坐女飞行员开的飞机
news_military	英国最新隐身无人机，具有洲际飞行、远程打击、智能识别的能力
news_military	顺丰京东全球快递！成为军用世界最强无人机保障部队！
news_military	卡扎菲的暴政体现在哪些方面？
news_military	世界上唯一的寻宝部队，武警黄金部队！
news_military	中国最惨烈的一场战役，战死英魂没有墓碑，只剩僵硬的遗骨！
news_military	飞机起飞时发动机的推力有多强？终于见识到了
news_military	如果俄罗斯没有侵占克里米亚，会受到国际社会的制裁吗？
news_military	美军说过，巷战是最难打的战斗，那具体是因为什么？
news_military	“兵儿子”母亲节上门送慰问
news_military	中国枭龙战机强势出击东南亚，将夺走美俄大订单，国外市场潜力大
news_military	二战时日本为什么不装备半自动步枪？
news_military	中国造出“世界唯一”反隐身雷达：获得全军大奖
news_military	当年南沙海战英雄舰，迎来人生“二度梅”!
news_military	没有了人质这个筹码，美军无人机的导弹让武装分子统统进地狱
news_military	为什么从军舰落水的士兵不容易搜救？
news_military	科普：军装上挂绳子是干什么用？不仅仅是美观，来源更神奇！
news_military	细数红场大阅兵集体亮相的陆军武器，绝对震撼！
news_military	斯大林的长子，被俘虏后死在德国集中营，几十年后才被国家追封
news_military	国旗护卫队，此当巾帼不让须眉
news_military	首次接受考验 向作战能力迈步 首艘国产航母执行首次海上试验任务
news_military	二战，日军重型火炮，一炮打掉美军坦克，一炮打爆卡车，准！
news_military	听了青年典型的故事 这些青年官兵学生干劲更足
news_military	国产航空发动机型号匮乏 适航标准成“难迈的坎儿”
news_military	机枪明显不是坦克的对手，士兵一看到坦克就开始撤退了
news_military	在潜艇上怎么做饭，油烟和垃圾是直接排到海里吗？
news_military	战斗机的“绰号”都从何而来？
news_military	卫星图片证实苏57战机已经抵达叙利亚
news_military	舰载机能带弹着舰吗？
news_military	战场上的狙击手为什么不安装消音器？
news_military	二战时最被士兵痛恨的几款武器: 走火把战友打成筛子
news_military	美国从哪些方面影响了日本？
news_military	历史上是否有过战机丢弃副油箱导致地面平民伤亡的案例？
news_military	八旬院士南海深潜
news_military	我军苏35能否对抗F22战机？白宫：最怕的其实是他们
news_military	中国在意志控制技术方面取得阶段性成果，看看进展到哪了？
news_military	健身时手臂有必要单独一天练吗？
news_military	抗战老兵无意间收藏的东西，5家博物馆抢着要，日本也想重金收藏
news_military	「党史今日」1992年5月14日聂荣臻因病在京逝世
news_military	美国在海外有多少军事基地，最重要的军事基地是哪几个？
news_military	徐小明：5月14日盘前必读
news_military	国产航母舰载机型又添新成员 这下“苍龙”级可算是瓮中之鳖了！
news_military	美国用C130排象步展示空中机动实力 场面很壮观
news_military	航母上的牵引车为什么那么贵？
news_military	航母或军舰靠上码头是用什么提供电力？如果还是自己发电，不是浪费燃料吗？
news_military	中国有多少艘破冰船？
news_military	狙击枪的射程这么远，为什么狙击手还要担心被发现呢？
news_military	NASA全新“银河定位系统”对探索太空有何意义？
news_military	北约为什么不接收乌克兰？
news_military	以色列国小人少，为什么能取得五次中东战争的大胜？
news_military	如果乌克兰军队进入俄乌边境俄方一侧，普京会如何应对？
news_military	巧妙设计双层护甲，火力无可匹敌的德国产豹2主战坦克
news_military	越南蛙人部队实力如何？
news_military	轰-20轰炸机究竟什么时候量产？俄专家给出了答案
news_military	60不洗澡，60天不见阳光，月薪至少1万的兵最神秘
news_military	今天看了美国的F35倒飞发射，想问问战斗机是如何倒飞的？
news_military	19座雷达城池，竟没发现F117入侵，30分钟内全数被毁灭！
news_military	八路军攻城神器：堪比李云龙的“意大利炮”,直接把小鬼子干哑火
news_military	飞行员跳伞需要带东西出来吗？
