news_military	还原真实德浪河谷战役，美军被越南侦察员带进包围圈，一顿痛击！
news_military	德军新型钢盔经济又实用，却被希特勒蛮横否决！
news_military	歼20航发“到底算不算先进”？
news_military	河南有哪些名人？
news_military	“天狼突击队” 特种作战连到反恐特战精锐，走过的道路
news_military	这才是中国海军装备最后一项关键空白，国产两栖攻击舰性能如何？
news_military	航母上有多少个舱室？一个舱室待一天，需要十年
news_military	波兰为何会在二战被瓜分？
news_military	滑跃、弹射航母的造价能差多少倍？美航母情况让人意外
news_military	“财力物力、评功评奖等向基层倾斜”不能变成空口号！
news_military	俄罗斯举行盛大红场阅兵式，至少7款新式先进兵器亮相
news_military	以现在的步枪标准来说，ak47还算先进吗？
news_military	航空工业南京机电AG600团队齐心勠力腾“鲲龙”
news_military	一声尖锐刺耳声，导弹冲向航母，此国宁愿将航母炸沉也不卖中国
news_military	瑞典展示了一款“鹰狮入侵者”战机，专门用于模拟飞行训练
news_military	“屠夫”“侧卫”：北约对中苏武器编号中不为人知的秘密
news_military	美军海军与空军至今都不愿谈及的经历，被中国这款老掉牙战机吊打
news_military	为什么10式狙击枪的瞄准镜那么大？
news_military	老兵印象：最怀念部队大锅里煮的饺子的味道
news_military	用现代合金做成的盔甲和刀具，在古代战场能否所向披靡？
news_military	老梁：你的新衣服怎么了？不要再买了，危害极大
news_military	美国是如何控制中东和以色列的？
news_military	实拍伊尔-96降落过程，降落得不错
news_military	长平之战被围后，有上十万大军的赵括为什么突围不了？
news_military	曾经黑暗中无助的男孩，10年后是这样的“画风”……
news_military	四国阅兵大比拼，印度认真负责搞笑，中国解放军实力压轴
news_military	6500万年前恐龙因为小行星撞击瞬间灭亡，这个瞬间是多长？
news_military	SpaceX可重复使用发射系统为什么不使用降落伞？
news_military	若航母改用核动力驱动，一公斤的浓缩铀要多少钱，航母核反应堆需多少公斤铀？
news_military	泪崩了！犯我中华者虽远必诛，军人敬礼的那一刻，全世界都安静了
news_military	枪榴弹是一种什么样的武器？
news_military	歼10外销型FC20为何没有订单
news_military	湖南推出两款新型民用航空发动机 具备当代国际先进水平
news_military	歼20采用俄最先进发动机？有那功夫早就把推力矢量技术完善了
news_military	钢铁侠盔甲都叫什么名？
news_military	那些没有卫星发射能力的国家怎么天气预报啊？
news_military	印度的征兵体检，我们不一样！不一样！
news_military	NASA的GRACE-FO双星任务，较此前的GRACE有何不同？
news_military	日本恐将灭国，美日束手无策，安倍紧急求助中国！
news_military	长春守军率先反击日军
news_military	韩国“世越号”已经沉没四年，为什么打捞作业仍未完全完成，这项工作难度有那么大吗？
news_military	面积不到中国一个省 坐拥两艘航空母舰 科技水平可与美国一拼
news_military	新加坡和以色列谁的国土大，谁的军事能力更加强大一点？
news_military	63合一！巴基斯坦最劲爆的列车高速经过集锦，飞沙走石
news_military	中国现在的发动机技术到底是什么水平？
news_military	日本“超大和”级战列舰的防御能力如何？
news_military	叙利亚多处军事阵地遭以色列导弹夜袭！叙军方：有人员伤亡
news_military	二战中芬兰为何要加入德国去进攻苏联？
news_military	以色列竟想策反俄罗斯支持打击伊朗，而且还要先下手为强！
news_military	中国女兵惊艳俄罗斯 向全世界展示什么叫中国气质
news_military	目前最快时速的战斗机是什么？
news_military	舰艇资料库 之 印度德里级驱逐舰
news_military	歼15战斗机被萨姆防空导弹锁定中国飞行员神躲避
news_military	巴林公开支持以色列对叙利亚境内目标进行打击
news_military	目前全世界最强的战斗机都有哪些？
news_military	日本怕俄罗斯却不怕中国, 原因何在? 听听专家怎么说!
news_military	如何用一顿饭识别海军五大兵种？航空兵吃的少，陆战队吃的快
news_military	中国J-31战机成功亮相，欲着新航舰指日可待
news_military	飞机在上万米高空飞行没事，怎么在高原机场起飞就有问题？
news_military	战神轰炸机
news_military	东风-41和东风-5B哪一个更厉害？
news_military	武警部队战斗力有多强？4个真实案例给你答案！
news_military	二战中苏联为什么没有打扫战场？
news_military	预警机从未被击落的奥秘是什么？
news_military	边防战士正在唱歌跳舞，突然一声枪响，一个解放军应声倒下了！
news_military	中国机床水平怎么样？
news_military	世界上都有哪些禁止使用的军事技术？
news_military	老梁：为什么牛没有上排牙，只有下排牙
news_military	越南战争，美军飞机投掷超级燃烧弹，越军伤亡触目惊心！
news_military	防割手套真的能防止刀割吗？
news_military	所谓的婚姻就是，有时候很爱他，有时候想崩了他
news_military	什么是石墨炸弹？
news_military	房兵：15000吨的大驱要造30多艘，也就这个土豪国家敢这么干
news_military	中国海军的中坚力量—“新青年”054型护卫舰
news_military	从死神镰刀下逃离 飞行员弹射惊险瞬间
news_military	穿上军装，你拥有的不止这些
news_military	美国最新驱逐舰开工，舰名来自最年轻陆战队员，两次大难不死
news_military	500现代军人能否对抗古代10万人？
news_military	中国001A航母早就完工，为何至今仍不服役？
news_military	实拍世界上顶级狙击手的伪装术
news_military	俄罗斯为什么不敢用核武反击西方制裁？
news_military	黑龙江省征兵宣传片系列之《强军有我龙江兵》
news_military	干货！为什么俄罗斯总领先美国一代？聊聊战斗机划代那些事儿
news_military	现代箭和古代箭相比，各有什么优缺点？
news_military	我军新式黑科技火箭筒 发射时通红发亮 自带火焰特效
news_military	一个你意想不到的军事大国，他们正在研制隐身战斗机征服者号
news_military	如果在国际空间站上使用M82A1狙击枪对着太阳射一发子弹会怎么样？
news_military	“圣荷西”号沉船的里到底有多少珍宝？这些珍宝应该属于谁？
news_military	有人质疑轰6k战神是虚名，能不能打仗谁说了算
news_military	两个奇葩国家阅兵，一个慢到你怀疑人生，一个快到你无法想象 1
news_military	老兵嫌弃新兵不会“保养枪支”新兵一出手老兵懵逼了！
news_military	地雷为什么不是一踩就爆，而是还要松开腿才会爆呢？
news_military	维和部队战士9年见妻子26次，妻子现场哭成泪人！
news_military	抗日战争中，北平陷落后日本都做了什么？
news_military	加拿大就在美国嘴边，为何美国没有吞并加拿大？
news_military	全球娶媳妇最贵的5个国家，印度韩国都排在前3名，中国排第几？
news_military	服役军人需要交新农合吗？
news_military	水陆两栖，河面上的挖泥船，看上去就像超级巨兽！
news_military	无人机侵犯我国领域上空，歼十让你有来无回！歼十向祖国人民致敬
news_military	旅顺不让日本人进入是真的吗？
news_military	人类最失败的发明是什么？
news_military	普通步枪子弹有多少发？
news_military	你见过最侮辱智商的抗日神剧是什么？
news_military	士兵如何做到在潜艇里生活几个月？
news_military	中国歼20战斗机到底隐身不隐身？
news_military	中国潜艇突破层层防御 航母身边突然上浮 已在鱼雷射程
news_military	感谢美国国会 两岸加速统一有你一功！
news_military	神秘利器问世，美日超级静音潜艇也难遁形，美国抱怨偷学技术
news_military	曝光最新视频！以色列声称叙拦截导弹消息不实，所有导弹命中目标
news_military	绝地求生里，全息和红点哪个好？
news_military	无耻！此“白眼狼”享受中国帮助后，却派14万大军“强逼”中国！
news_military	南京大屠杀中，那两名进行杀人比赛的日本军官是何结局？看完知道
news_military	美军史上最惨烈的战役，希特勒给了美国致命一击
news_military	落后就要挨打没错，但是，谁制造了“武器落后就要挨打”的谣言？
news_military	为什么南京大屠杀中，几十个日本兵枪毙上千人，竟然无一人反抗
news_military	军队中补贴最高的一个兵种，却没人会眼红，只因风险比谁都高
news_military	战斗民族一次被俘65万人 这记录至今无人能破
news_military	当今世界上以色列算是一个标准的侵略者，联合国和其它国家为什么不谴责以色列？
news_military	老牌军事强国的战机荒 还是别用“双风” 赶紧进口F35吧
news_military	边境国门前的升旗仪式有什么不一样？实拍中国越南河口口岸的升旗
news_military	一汽、东风、兵装之间开始又一轮人事“换防再布局”
news_military	另一个阿道夫，另一个纳粹，建了一国中国，到今天依然穿德国军装
news_military	二战时英国有什么装备？
news_military	中国“长征”系列火箭——“长征5号”火箭
news_military	“月考”来啦！练兵先练官，人员全覆盖，当好备战打仗的“领头雁”
news_military	谢尔曼的枪从75毫米改为76毫米有什么意义？
news_military	没完没了吗？我们特意压低火箭弹性能，西方媒体咋还是抱怨不断
news_military	张学良与郭松龄之间有着怎样的恩怨情仇？
news_military	世界十大战略运输机排名
news_military	珍贵的彩色录像，带你看看二战时期强悍的德国空军轰炸机到底如何
news_military	飞行员第一视角感受战机降落航空母舰全过程
news_military	老照片：1938年，台儿庄大捷的珍贵影像
news_military	养一艘航母到底要花多少钱？光看工资一般国家早已退避三舍
news_military	日本自卫队飞行员不受欢迎，原来都是因为二战中这一兵种作孽
news_military	感受军旅文化 共筑钢铁长城
news_military	印度国产光辉战斗机应该算几代机？
news_military	5发子弹打出50环到底有多难？对神枪手叶晓会来说那都不是事！
news_military	我军052D数量比日韩盾舰总和还多 又造新款甩开日本
news_military	揭秘：战斗机飞行员在空中想上厕所该怎么解决？太神奇了
news_military	庞大的轰6大家族
news_military	伊郎强硬反击，就西方要求对其导弹防御系统进行谈判，表明了什么？
news_military	铁血硬汉，实力吃鸡丨东风日产全新途达上海聚力起航
news_military	两代军嫂成就深海“潜蛟”
news_military	解读：“公安局处长”是什么级别？不是所有公安局都设处长！
news_military	只有大城市才有VIP待遇：空中巨物成群出现在楼宇之间
news_military	《红海行动》燃爆了无数中国人的爱国情，为何深受国人的喜爱
news_military	8架F22战机编队创纪录：韩美为何今日启动“超级雷霆”联合军演？
news_military	特工暗杀时用的都是什么奇葩武器？
news_military	中国工兵铲为什么能成为风靡全球的一款中国单兵装备？
news_military	中国难得高调宣布该武器试验成功，就为提醒各国收拾好导弹别乱飞
news_military	美通过危险草案助台提升军力 网友：武统台湾记你一功
news_military	一支神秘船队，护送中国“大火箭”漂洋过海，奔向太空
news_military	泰国女兵真廉价，当兵每天薪水才4美元！
news_military	关于最先进的战斗机，你必须要知道的是
news_military	陆战之王3小时内可部署中国全境，这款空军大力士功不可没！
news_military	苏军一场偷袭惹全世界争议，斯大林才不管，还特意亲自授勋
news_military	战斗机需要多少发导弹能击落一架波音747？
news_military	我家的一根扁担
news_military	以色列公开导弹击毁叙利亚俄制铠甲S1弹炮合一防空系统画面
news_military	客机是怎么样下降高度的？
news_military	锋芒毕露，中国发布史上最清晰094A照片，无意中透露096重磅消息
news_military	中国造出“神秘”无人机，受到众国瞩目，美方：希望能对外禁售！
news_military	唯一可以实现发射巡航导弹的轰炸机——B-52H战略轰炸机
news_military	哪些国家拥有海外军事基地？
news_military	武装突袭3：真实战争模拟，撤军任务展示！
news_military	日本“超大和”级战列舰的火力配置是怎样的？
news_military	为什么天安门升旗台下会装有一台空调？
news_military	中国最不被看好的一支军队，抗战时期杀敌无数，后名扬四海
news_military	一个基数的弹药到底能有多少？
news_military	在吃鸡里你最喜欢使用什么枪？
news_military	飞机摔太多怕了？美国空军刚做出一个丢人的决定！
news_military	国民党将领黄维军事水平到底怎么样？
news_military	福建武警：防汛抢险演练中成功营救落水人员
news_military	卸下红妆穿军装 她成为以色列最性感的枪炮玫瑰
news_military	抗日剧中日本女兵是如何当上高级军官的？
news_military	堪比歼20！中国王牌飞机一夜间冒出这么多 这下再也不愁了
news_military	中国第一台火箭发动机诞生！突破各国封锁，成功排在世界前三甲
news_military	老山轮战抓特工经典一战：毙31敌活捉2人，自身零伤亡
news_military	一支几百人的孤军，力战几万人的部队，回国后只剩十三人
news_military	苏30滞空性能不错，刚起飞却发生坠机，只能说飞行员运气太差
news_military	福建省军区紧跟改革步伐 夯实新时代国防动员基石
news_military	世界上形状最奇葩、设计最特别的手枪，这些手枪你认识哪些？
news_military	阿利伯克级151型驱逐舰侦测到核导弹高速来袭战斧导弹已全部待命
news_military	汶川地震十周年记忆碎片：抗震救灾官兵与亲人的“团圆宴”
news_military	希望在自主研发材料领域 我们能更坦然说出第一
news_military	技术升级换代 中国电信四川公司全面提升应急通信保障能力
news_military	中东土豪 400亿现金购买中国36枚导弹 汶川地震又捐给中国4亿
news_military	日本“超大和”级战列舰的航速水平怎样，为什么没有大力建造？
news_military	歼-20出海了，而且跟歼-10组队，暗示一核心技术已超越F-22
news_military	美国人屠杀了多少印第安人？
news_military	中国最强直升机列装空军，可实现360度打击，飞行员头盔备受关注
news_military	美国负债累累却为何坚持花巨额研发新装备？
news_military	145名美海军陆战队和海员对阵370名日海军陆战队，结局如何？
news_military	怎样解读德国总理默克尔宣称欧洲要在“防务”上独立？
news_military	美国如果不用原子弹，日本照样会投降，为什么还非用不可呢？
news_military	中国历史上最伟大的军事家是谁？
news_military	特种部队用一分钟就消灭了武装分子，战斗力不是一个层次
news_military	十万关东军在日本遭到这样的待遇！人神共愤！
news_military	美国gdp为什么那么高？
